flip_token,common_scope,automl_predictions
5CRC1GK60AM9Q,6906.88,10249.5244140625
34FZ65DK2X68A,8902.11,11601.6318359375
RGSWZAKJG7PV,3176.68,9892.7939453125
1XAAS5CB59V4N,1531.33,1731.0157470703125
5351HPCBBFZ48,6002.48,6835.314453125
4EP6QCBP1SEA4,2379.35,3699.419189453125
1NXV8G1XSR9HY,979.8,1998.083251953125
5QP7FEK713QK6,2459.44,2477.813720703125
6P7YVFEDZWE24,6285.28,4410.01513671875
157QJECSYTHA9,2009.3,4488.1044921875
5JXBAT1X8YGNA,0.0,918.2596435546876
14MQBTATVX164,12878.55,13257.8525390625
1WK6EBNQHE9YA,4701.34,4307.9072265625
6E45XK1N9JWW5,6754.43,8382.7138671875
49BJ3HQQY0JZS,8430.4,4225.51953125
2ZKDESXBD5ZC1,7433.7,4053.591064453125
7EGF3GA47AXZV,12060.8,16123.08203125
6RY562W163402,20320.56,14217.02734375
29A3QS8JN5694,818.28,5744.10009765625
3AEKE163KFM3K,6611.31,8301.7119140625
5YY5GW2N0KS98,6024.12,5886.46728515625
2W3FXY37K15QR,4071.28,3796.9716796875
5H36RAPR3KX4C,13261.73,9485.384765625
6MWFF4KG3YRYD,11065.11,7316.21240234375
44E1S5AQJ8F60,8830.51,5758.19775390625
AXZNS58XCGMT,16852.49,11079.9189453125
7XEQWJY0JMYE4,7673.47,7409.125
73RSWH5HC9BPW,7338.56,11427.099609375
3J9NEKXQ24SD4,6281.27,11918.80078125
5VZ660C19K608,3031.7,7025.94921875
4QGTZYHMP9Y32,276.9,2442.748779296875
R0BNQGXQ756B,6102.45,3175.890625
2SJSC4MTV3684,468.6,2661.768798828125
4H52Z6AKRNJC7,7154.7,8166.83740234375
AB4FWVW19P97,13510.41,12749.4658203125
1SWHWJ5P3BZGR,2997.83,8496.443359375
5FWXK7BVTAPJ7,41948.63,16533.65625
51R74NCDQZKRC,14813.08,12709.6572265625
58PA9PAXHZ4Z7,17796.15,9552.05859375
73Z8WERTKWQSX,255.6,5241.2900390625
7QVJN487FSV39,234.3,3457.71435546875
6NK0BWJTQECM2,3604.53,8466.3076171875
4G82MK3F22SNH,10797.95,11200.435546875
22DS8WJMY54VM,4738.87,7401.14501953125
1594X6CZPESM,7202.17,11468.1630859375
4TKW9DEGCVH8M,3546.46,6984.47412109375
69XWQ7MKF529N,2911.0,5998.4873046875
720260KESXTWN,3221.98,3620.356201171875
5MZTZAP30PCX8,14595.14,9148.6748046875
7VS9XSBSNPTPC,3697.68,7295.8466796875
4KTBZ82BKYMJ1,9816.15,8196.552734375
B0NWVJHDGMNM,21149.2,12230.8759765625
756T09SZ83ZQ2,731.3,5739.00634765625
8S0W1Q6E8KK1,2648.06,6928.53466796875
7Q6E86P6YQFA7,3139.98,2979.3994140625
TPDAPB96JC02,19473.74,10511.376953125
6DY6WFH3Y6NHC,6457.71,7401.07568359375
1KYY3P1SJ15KJ,15197.46,18460.22265625
5876JP7E7ZRQX,2610.67,5099.576171875
7D7NPQJMYWTAB,20218.71,12036.71484375
7MJG5CP83VM4E,2275.51,1440.056884765625
7BB1CTKHA8NRG,2065.39,4856.5380859375
1Z3YRDV58C23S,8146.61,6460.8447265625
1GT8YKEQY5ZK2,2209.75,8867.9384765625
7AB07PS0K7BY7,5424.4,2361.044677734375
4YD0S66QX2S8,6544.0,4751.8681640625
6YW21X663P2ZQ,4879.26,4923.9462890625
5QMQYX0S8J3FS,4373.46,5208.65283203125
47C45S3NV3Y3E,6039.66,5515.4326171875
5XQ5AS1KTR264,4357.98,5901.90869140625
740F7K1WPBTSB,1694.06,4004.513916015625
2KTC4JDPGPXYD,6767.45,7406.90478515625
71WQPGHE6C3FT,7996.59,4235.703125
4G2KWY12H5Q4T,2130.0,8439.1904296875
42G8AA6RSKZRK,14892.96,13317.3017578125
20WBHAAB1XMW6,5265.36,2136.425537109375
27P0QTB5YY3DF,8925.84,7885.4248046875
4JFS031VX7P42,1519.4,3939.885009765625
49SJM9YKJS8C9,1797.15,1272.853271484375
7JZW068GE3ECN,3617.54,7675.23876953125
2JKPWP92RP674,6360.14,6633.619140625
5KDAHACSTWRC3,9222.47,13260.07421875
77Y6D6B334P7F,13103.14,11639.7119140625
75DFTTH4HJAEB,555.22,757.3916015625
41443NTRESEYM,11130.73,12498.232421875
3VS2P8ZXEBDGG,25941.48,18648.75
7ND0A4FYZ12GA,5730.13,6118.71728515625
4GPXTKKHTR8YV,5112.0,7276.48095703125
145GVXNQJY1VA,16145.4,8788.033203125
7XGA9HQK4W7F2,11575.06,14357.2373046875
6F6J8YM4QHZMG,9444.06,9517.0634765625
1A45RRP871JY8,3654.94,8591.5537109375
7EQAW6XTQ062,284.0,257.99160766601557
7BHSKMRJTSJ34,3191.02,5190.658203125
24GPXPRS2DYGM,5216.44,5596.822265625
7AJ3T7FAR0WJB,1498.1,8433.419921875
145DQEE2245RE,433.1,-75.17720031738281
X5H01DHCQJHW,7347.24,3220.353271484375
1FYRHCCGHHSD0,7119.17,5344.501953125
485Z2K8A4466,17047.41,8894.8583984375
37C7YWCC1VCEK,7007.7,10639.6181640625
2RY1WA7EWA48B,6745.36,8887.2099609375
22JAX29E5YXZJ,4002.43,7190.27783203125
1X0JQY7C4W52M,2071.25,4739.58544921875
1J04430G0G89W,639.0,1540.1026611328125
2X79Q14WBVCAF,3313.0,4052.896484375
63QKS1DZASRXA,3678.79,5933.0361328125
2XHYZ914TG2WX,15269.05,8134.60498046875
1QK5JQZR77TBX,23206.85,12541.6796875
2DED9R1RGA019,1930.49,2371.925048828125
473B5KCNGDVZ1,3807.02,6406.7587890625
3J0TY0YHVX3G0,3733.24,9800.4443359375
4TH9KJS05NKNH,792.71,3600.240478515625
6TYBNC2CFXJ0W,2030.6,5424.90966796875
T0A1SMA5RSG4,11406.86,16430.44140625
5K8MXQ67KHT1S,10639.88,11735.9072265625
20FE4JVAP60G6,2521.92,6542.10986328125
424M0X1GKXF9Q,7514.55,8000.662109375
73S1A6NZJ7XPK,1526.5,9080.7021484375
3EVJGYYNKPGD9,4600.8,5225.97119140625
3ZGN67RNXPC60,6533.24,10903.2421875
4P19H1YN8C1C1,5529.57,10436.8359375
35F5J0EK5CWM8,24024.89,12284.8876953125
7SF9N3TNS6K95,8547.95,6553.69775390625
55H1AAHEVY0MP,2516.24,2603.78662109375
38ZC272PC6G24,6898.63,4616.50341796875
5Z28H0CYE8006,6458.16,5423.54443359375
1YZ6B73FCMBX0,1821.29,8439.6162109375
5CAV7RAX1JFKW,11910.85,9425.8857421875
57FCW0DVRWV37,25757.38,13132.1669921875
4QC461GP55YME,7539.7,10047.126953125
2EDMS734ZYJ4J,4918.3,10141.794921875
1GMXA32N1PRC6,7936.18,7264.86376953125
3GG1HQEEH6GWA,11457.62,7876.36474609375
3SV12K0S12J6Z,15799.63,13158.828125
21CF67SD4E5WT,351.31,1137.8624267578125
64SR3W12FH4W1,7666.41,5413.3193359375
19P2T46GT9TKF,3720.4,5363.08251953125
2TWDG2AV9Z19F,2895.38,6581.623046875
2XAV42QH0QDC3,4274.2,10014.0126953125
6NVY8YYQ6VBCZ,1057.9,5840.7958984375
5KQRZ38CVBKG6,8467.46,4110.5830078125
7404GV8YZ4EVZ,3848.24,6705.033203125
7YWC129M39SKH,1554.9,5914.98095703125
74H1H2XN8D7SX,10107.73,8810.1982421875
B6AJC0R5NH6V,8397.1,9861.767578125
83MP07WBA4RG,2886.15,2507.9501953125
785DN97ZZ1K8V,745.5,3512.9140625
59VR34EX8BFNW,22682.07,12787.09765625
6PH2YGRA6CW5D,972.7,3363.1923828125
7TK807PMR845H,6056.3,5249.9619140625
4X0WXAYSRCNB4,7873.62,5492.30126953125
PT3BPW7JC95S,2259.22,4727.70751953125
2CS413FCVMM48,10076.32,11679.08984375
1Q7275RA78894,2044.59,4789.98388671875
7NKC62DVMYS8V,16775.24,16763.48046875
36HJPT5ZV3HPW,6394.26,7537.912109375
5NXN6N3THME8,5470.05,10931.8349609375
6ZQFK6ACK0VAW,2871.95,4823.30126953125
150TNADRRZC8X,6680.28,3357.52685546875
30TW9BVZ12ACG,9223.25,6462.6162109375
33ZMM1K9EEDJ1,4537.52,4916.240234375
742DXA7N08H2H,2122.9,3611.35546875
57AJT6H6D3Z20,15547.89,14481.138671875
XCD7R51XR4PC,4430.4,7246.115234375
6YVZT3H5MJXS6,16241.68,15389.9375
111N5HDWFHJQE,5989.99,9391.3974609375
54G38FDCPNMFT,1086.3,1922.1556396484373
7E2MY6NNANHZX,6610.67,9388.5869140625
2CQ14BDZRPJKT,156.2,632.3207397460938
6GXZHEF67T1DA,2122.66,5303.9365234375
8R618SRD5V5X,6252.76,6292.40625
4Y3AKKVENBMNM,8664.53,6583.33984375
5RM8FJY7G2A5R,15711.14,15231.15234375
4RTZJ480N1B72,8590.29,5187.9091796875
6YAN0T6BSZ5YK,21225.25,11241.9599609375
23M9EJCGR5CJ2,7652.02,6614.00048828125
JDWA7VSNVF75,4054.1,6370.0927734375
655BT6VZSQ1YF,10529.56,9813.2998046875
4GB2RYV3ZQWMZ,6204.41,6329.52294921875
3KW3SQD9HETG4,9106.01,10626.466796875
6F2SFBFCMWY06,1891.44,2659.2744140625
4R8K8TAXYF3P,710.0,3052.44970703125
542H2GFARG5Q,4705.88,7579.984375
32H2MS8YGPRK1,2520.5,5866.34228515625
14ZBEZE813A7E,7731.57,9153.57421875
6PJK4CK96X3SH,2612.8,3378.6064453125
2SXD3EJ1KWR17,33357.86,14140.294921875
6NB84JER7HT1E,8750.89,6425.09619140625
7QMZ7ERDMVPFM,156.2,6095.2744140625
4N6ZAN3SBD7ZS,1093.4,5355.1396484375
41CH930Z4MRK4,2034.36,4146.37548828125
16D40N61JDK2T,5448.47,13113.6123046875
YN2WJG010SJ,11969.72,8043.71484375
3CYJH0C2D2V95,3584.08,8357.2265625
8W47C1V9MDV6,1918.78,1400.4896240234375
7P5BYCVZN7A7R,2811.6,3425.02392578125
JF94GN2ZEDE7,4728.6,15926.4345703125
215PQHC88M1C7,6553.3,10316.8125
3YAYQFD2JNDKN,2245.59,5913.94091796875
3JY9T1YY7BTCK,13153.89,13917.01171875
56T52MET721SE,9734.26,8668.599609375
4Y36TW9R5YS5Q,7184.06,4802.00830078125
25KY504GZX1C0,6737.33,12284.1748046875
4NPGMQY9D4G1M,12903.11,10648.6826171875
6Z7YZ1G75K7PS,8009.96,6682.2587890625
41RWBQF2KC778,8225.35,8454.4951171875
3GWGEJCWRSSZ6,2087.4,4225.61669921875
6CDTH3QSFXFC,10411.72,7807.84716796875
402YZZFDB976Z,18180.42,11282.875
7TDSW3VY9S2SD,5318.08,3646.14892578125
3KK697MBA74BB,674.5,3827.830322265625
1BR12YTVXV376,3806.65,10880.2470703125
751VBRENHBVZ3,546.7,949.6477661132812
6KN578DWQSHC,5723.51,6153.19482421875
6NVSY0TN6VEH6,15612.9,12234.2021484375
4J25NCW756RA5,18818.45,9996.3291015625
1X2P1ZXQE5GCY,3003.3,2406.15673828125
TPHBT027WKQV,1341.9,3648.23681640625
269V2FXPCX77V,852.0,607.0003051757812
6785MFA2R4515,2178.56,3577.3896484375
5B4W46T5JKQS8,22331.46,14160.3125
6ECQMXS8MFY27,575.1,1333.0782470703125
4P6J575PNKZMM,6025.56,5846.197265625
3ZYMN6T28T5AS,6035.43,3806.7470703125
H9A4Y4FGBW4G,11467.22,9225.427734375
545VA3XM4T774,3185.06,3819.60888671875
34YM3HB4VVHQY,11763.78,11461.892578125
30RMHX2JNZ57P,4258.01,3803.466064453125
5KW9XZ9G2CQMY,14429.76,11140.9375
4W4J1YA8MR99H,1841.74,1462.2021484375
58WGTMYWA9064,2101.6,3109.52734375
4TTF8K40V6VPM,773.9,2860.68408203125
24J7BY1S9VM5W,9828.74,3935.537841796875
1CKEVE858Y7ZN,7916.22,7117.10498046875
139XF28TCT5AP,9791.52,8757.892578125
20A6BEKG2JSGG,10995.24,10221.7431640625
C9F3243EQ22Q,19095.09,11007.1572265625
N4ZBBPVPP8QA,9499.52,4685.1357421875
7AGCV1QHG0HDG,34604.34,15867.3681640625
3MX45AHD7BMQE,2120.06,5793.080078125
528TPJ89BSHG4,3464.8,6462.2529296875
57ZK0SSWRSH33,2044.8,6879.74755859375
4KKQHQ66SX25V,1782.1,5257.8837890625
3147Z7EWBACXN,1469.7,6026.060546875
39QPK2JZP79K7,5328.1,6156.41650390625
6N48S954SY1ND,773.9,4080.8740234375
V0PXEM9DKZ62,9093.44,8129.28564453125
5281X0WKPMV0Q,4759.84,8185.1123046875
5M6E3MNVQNQB9,6823.1,9617.9365234375
36N315P9KHCB6,5630.19,8009.5791015625
7GW10Y1TW9KJR,2062.12,790.8714599609375
2E4N93HK9CCS1,1378.82,2883.340576171875
5Q8R02E0QD795,7170.69,7478.17724609375
2H0BGKJ12WPZ1,20101.35,18645.025390625
3PN48H42RP0RS,7588.48,6243.1943359375
3MNWZGDGTZ8QJ,6080.87,6631.64794921875
27C9JTEBFARSC,7070.21,7698.61474609375
3GMDVYG6CJBBA,9617.75,10332.43359375
3K4E0BJAW4S37,18455.17,13416.5244140625
58AR7RA2JQ7MD,13344.45,10670.5732421875
46MS3K600MV0B,773.9,6236.59228515625
29QXHRQ3C6FZ9,24019.7,14109.162109375
7532J4FBKGVR5,3915.05,3646.447998046875
23EQ81HSERM58,5568.1,4807.25244140625
779RJQDJEKEFD,5073.66,5303.388671875
5TQJSE57R9YEA,20510.79,11214.0244140625
3ZB191XSVME6D,2406.9,5878.439453125
1CER16HZ45YY9,10453.4,12110.93359375
46V6GWK3T0GAZ,3895.57,5518.57666015625
Q0BBAQ31V4D8,8462.6,4057.41357421875
EGV7ZY743DQ,16520.73,11950.39453125
3865RG9Z732X9,1292.2,7678.49462890625
7ZV1RPAAN4B60,1952.5,5393.15283203125
48S9ZXJH7TN3W,7060.75,4037.428955078125
50XY7483900J4,6979.3,4609.3916015625
X1E5P43HH1PM,9741.77,11436.95703125
65Y2BNND8JAXT,525.4,2213.7626953125
7FPWXFZEKCWMJ,646.1,-455.70455932617193
5816S8FWFM8P8,9757.03,5690.00341796875
54BBX2AV3XGCD,163.3,1646.31396484375
2B8TKR9MAK595,11908.69,11033.701171875
Q5WPBRFJ7H0D,411.8,3239.028076171875
7BAWVSAKXM0BX,8350.45,8094.62744140625
3RZM6P8H4CZRM,475.7,2341.6455078125
7XB72AZXYJGVQ,991.52,4800.79150390625
35TDZZG1Q9276,5381.8,7152.99658203125
314V6W5TV65D9,1945.4,2281.449462890625
1NMCJH6M36RPA,986.9,3203.1689453125
53544PTSHB2KN,14267.88,11239.0185546875
3N7GVJ02KKAPA,13298.21,10568.0224609375
Z8NCNV8YR4PT,468.6,4634.97802734375
7YCZ8FNG06HER,9834.69,12914.1533203125
CTGWN1V0MPTH,5251.16,7189.99560546875
32713KHCWNFKM,2282.86,7462.51904296875
6SSFZ9TZ7PGSF,1270.9,2502.744384765625
4HNYAVCP3509S,1711.1,6262.6171875
5A11VTFVQG32H,5168.8,8575.5556640625
3GCHFY6PVXTR7,7269.9,6819.1123046875
2VNQNCK3R8SWG,14815.19,12934.109375
796VEGTFE31DZ,10851.98,6463.93212890625
17D3FAX58H8Z7,3449.18,7089.06982421875
7Z5P5KMSZFZQW,1214.1,3184.9541015625
5GB5K3GGCJJ0Z,18553.83,16380.5888671875
2Z7TB0CQ23SDA,17855.66,13044.921875
M9N5PBYJS3CQ,11002.22,8197.5546875
5028225DRS14M,14799.31,17228.5390625
5ZGF9XMEZWT47,440.2,5397.423828125
5XBB9S6NJF5X,4231.6,2913.131103515625
5P04TXAHD462T,4246.51,8577.0107421875
4BT0Y7N9G0W0D,9699.35,7888.32373046875
1769JFGKNA9,1860.68,4066.7783203125
57EPW5ZEETZ8J,3685.11,5414.38818359375
43XJNZQY651S0,6254.53,837.9174194335938
57A8VWF3R1QF3,4564.23,6770.8740234375
2PNRAQ5VBDZ3S,20323.35,14874.88671875
7M27A4P80G5R6,2449.5,7611.6572265625
201QJPW5G6CTE,16415.13,13244.1611328125
5A43NHBTH8SG7,6114.02,5232.380859375
6V6HBX5Z28RWH,8414.56,4996.63427734375
7SCBG7EZ7TP02,11659.02,5202.01416015625
46CB8S0T26YWM,18021.93,13268.310546875
1B3DQJCVB8WW3,13481.72,9054.537109375
7P26Y7XQW2RXT,5481.2,12959.46484375
SD3CKAYPZMA,11195.88,6221.939453125
1QAHZTB2SD7RP,13947.61,10658.333984375
9P6XCV7P4ES4,3342.68,2886.334716796875
5M62WVJ3QZEG,13028.86,12619.986328125
5THP3CAQ8KXSD,9347.87,13037.5126953125
16WPSQ6STRR1M,5273.24,2630.09033203125
72CNK2PH9YGY9,11900.79,9303.10546875
709VHFD8XK0PZ,6281.84,9185.9189453125
1D37EQFNQX9CY,12396.86,15905.484375
615AKEBCJSG8Q,3855.3,4034.0458984375
3F2DABBNW4GSG,15667.84,10175.0380859375
15X7SYTWRNW82,7777.91,6708.32177734375
58B1K5ZGVQSQZ,6829.13,10655.3876953125
4QGE60K30S3DF,2371.4,1779.7564697265625
44RGE9M7013VA,8623.8,2313.4189453125
JQCYPPB8296Q,433.1,3073.24169921875
30BXSV2C0437F,5265.57,3478.322509765625
JPTNWGF5GPM,2601.44,2492.7705078125
671NME2KW0VRW,6355.15,6671.77490234375
4JXT5W984W2NJ,986.9,5569.79345703125
6TDWT1SNAZQSD,13459.64,12411.501953125
147P9AJXACXXA,3156.66,4717.7685546875
1E04Z4DMP0V2C,3066.35,6548.40966796875
32QK8MCH5PW1B,475.7,2600.147216796875
2C0XFW1BDY4TM,10907.82,6967.47119140625
1BRE8KQY8WJNV,3863.82,1937.7039794921875
3TBTH5BQVXRDQ,7910.51,8705.794921875
1WR0B81RA1Y31,1207.0,3357.006591796875
2WN185CQMKVAC,7088.41,6602.869140625
71MFWBN476RRA,11496.01,13922.501953125
2NV12XBZNSNBC,12053.03,9544.5302734375
6Q1M5XGFB6QB9,677.34,-742.2706298828125
7E6Y8PW3FZ6AP,6646.65,2876.662841796875
799ZN34Z77NFR,6473.87,6131.23974609375
6DGXKHEQKZ6ZD,5608.22,2821.655517578125
7FF5WJM529P51,6397.1,12442.921875
70WB94F4MHPCB,22850.64,13347.07421875
5T0XCAVR4GFBK,3883.7,3544.553955078125
79H35E74CJ4ZV,426.0,57.20966720581055
6QXR05VHGGVDT,461.5,3863.8740234375
203TKB52RDECX,1628.74,2857.150634765625
6X9YQ2S04DW3V,11573.92,6077.96044921875
1AG3EXSDQVFBA,5006.92,2746.709228515625
56KJMQT799K1F,10037.57,7495.18896484375
5HTT766EBFE8S,1143.1,5346.82470703125
72G54WMRTFM9P,6404.2,8146.72607421875
5HN1CCSG8H5ZW,8229.31,4378.14111328125
7YD3KAPGYPJQK,13887.6,4663.20556640625
4NPA2143E73DZ,17895.98,14869.822265625
72RNDA59SJQ4,10077.95,8261.64453125
2W66CM4NCWWKP,7389.57,7193.45556640625
N1DEVDCPBJ3M,26643.23,14183.71875
1YT84PWHF32RH,2413.09,6430.34130859375
3WXP11X2N641M,1154.82,5919.16748046875
14NBMGQY28MW7,397.6,2636.9736328125
7GNDQQH79Z248,1114.7,2802.31494140625
6MAX1BDWC5RJK,16257.17,15428.4580078125
1K9BESYSV7ZDZ,3218.43,9019.61328125
32NKEJ47ADQ1F,5466.57,4295.7724609375
2KK571NENNC95,5635.13,9964.115234375
687DY7CB2ER7T,2948.49,1979.4388427734373
1V8FFEY3PMPDF,15882.3,10815.17578125
2JS0E3M1SVFDM,12826.25,6965.2998046875
628PYSGAQDQR2,11125.52,20219.171875
2PWT2YS7ZDJN,12818.34,10566.142578125
97D963EF0PKN,9376.16,10531.162109375
XCVQP30DF9HD,759.7,1047.5601806640623
18XTH6HW6J198,10107.56,9220.822265625
21S2Y6RQNV9M7,2759.34,6392.77490234375
2QHNN3WKTAAR7,4470.7,10408.169921875
3NXNBVGMRXG9K,969.86,3589.664306640625
16YTBK3RHGXRD,3027.53,3089.483154296875
2XWM62ZZPXKCT,5971.81,7194.8779296875
5B0SA37FA35CZ,5959.46,4782.71875
343GYH0160GZA,1218.93,5692.2392578125
63KRXNAXWRNHH,957.08,3224.9365234375
183AP84RTQTR2,7624.09,5572.0458984375
6VCZ2S6MG8FVE,1455.5,3838.66796875
53KNFVA3PE9F9,14127.11,5879.462890625
2J2CGHZ0JTRVS,10656.21,11225.291015625
31368AW2ZAC2F,1512.3,3678.55029296875
6ADTQ1JW821S1,6500.4,10028.7314453125
7QWDDMZR66N5R,1173.98,7266.37109375
4CYD4PGGG99W1,3099.29,5006.544921875
1D9ED89Q4PS42,27158.39,13220.103515625
JYAWAD8J6BWD,2722.85,5445.28369140625
HXSEZS2QHV85,8717.45,9623.146484375
3JZHP1X0JE3KG,5703.32,5996.8994140625
7WGGRZQQNACDK,8049.8,15085.6572265625
57W1EMNF22QSQ,220.1,789.4017944335938
WCDYHC0NZC4F,3256.77,5561.294921875
9KE2RPJJF5V1,27893.56,15763.076171875
14Q6W84NSK61N,3337.0,5630.1015625
7B8J0Z28X9M4D,7188.04,4171.529296875
3Q74QXH6B41DY,11213.46,9135.890625
2VHSYMPZ32WRZ,9476.04,6931.0634765625
16X4NRH48R87F,3371.93,5628.89599609375
5YVE9HA0R88RG,4520.23,4433.80078125
16V9Q9XQDQQGG,1150.2,6139.23876953125
7DNEEE2RTP84C,7150.07,6405.40234375
51QY7EPV8FP76,1867.3,6523.41943359375
67EWTRJFJZH61,6107.85,3570.88232421875
4HMX72D2CT4MZ,12539.42,7628.6181640625
7GXP3YJP7YM7T,14847.52,13931.5625
7WJMCAJX56B6H,20063.54,9258.65625
2RQ1H9HD8V1DF,7845.73,5552.451171875
5DJA4G21H2F6K,2222.46,4576.18701171875
5VSHRVVVS1620,667.4,3869.2392578125
6H5PK1D100VE0,2582.57,4857.94970703125
7NYAH111HS861,2970.65,5861.09228515625
2J39WZBE8EGMM,2888.28,3094.8359375
4TWB6YPCM3NEZ,12160.64,8808.203125
6JW3PYDZG489F,2769.36,5208.27880859375
40ADETNK2FNM5,7877.9,14331.2294921875
4NMYE31X1R50S,1867.3,2563.240478515625
14EZ35D918ZFX,9095.38,9333.720703125
7CDAD3K2VZG6D,5505.47,5453.0234375
5X0H9EGHZXZPH,15693.13,11462.0126953125
90HHKQ96SCMX,1668.5,6335.36572265625
50HBAK64NZTZ7,13819.91,12347.6669921875
YGZRMXGTXF40,9832.51,8285.1650390625
65SXQYQ8YCHCR,7455.87,8887.0849609375
5H2TCMXVARVSZ,4894.8,7697.3798828125
3KT3AAJEYQBRX,4415.35,10322.7734375
43SF03A30FSQC,582.41,-340.85784912109375
5E38B5H4A1HH,1008.2,3569.12646484375
9BZM3PPRDJ02,7746.26,11188.412109375
7XKPM7RA7Y3QX,7372.71,10937.90234375
79C087NKPMNBS,3673.51,4262.25
598DNS5QZHEWA,12483.63,9829.7216796875
1CZK92BQ72236,2612.8,3031.590576171875
7NYGHAVCHMNDS,5259.68,2523.4462890625
6JKYAG2ZMEJG2,7172.31,6946.05126953125
6DZW1JK5VMSF2,8277.61,8549.40234375
5ZPB2T5NMYFYR,1872.64,2621.32568359375
2KFS1AWBQ16YM,920.59,1293.06689453125
4X1X0AQD5Z3XQ,8470.3,9073.0
3VF6H2KCGHRMR,13398.35,17698.484375
109Z5S7W6CHGZ,7731.97,9188.109375
2RFCQG0XJHAQA,518.3,2011.5029296875
4DC94R3WDTE3G,4708.52,7713.3310546875
3J6G0H77R4Y8D,8048.56,10463.078125
5WJVPNRDXW757,12496.28,16122.9443359375
1FRQ2QZGS0975,3826.9,8958.9833984375
1M9M6028AVGM7,1718.2,4308.79052734375
5V2FV2AQM45KK,25448.49,11828.4580078125
XPP49917Z3WR,1249.6,6815.765625
57C4HD8QG4K6Q,6434.87,5427.38134765625
4QTWYN7Z27CE4,2950.33,5972.44873046875
4Q86J29NMS0DB,2901.56,2644.719970703125
3H9DHEMCVW5CB,3119.74,6893.55859375
1J8RMJGCHWYE4,17649.49,11894.9580078125
36P9348NSGS9B,6479.32,4361.908203125
3GN2HDS4C9T2V,10280.02,8358.75390625
G287HZ6FKVN7,710.0,2487.80517578125
2889S9YYWCMJN,5713.02,3099.5625
2N9696ZDETNHR,9543.82,7375.025390625
428G1F1RMQGE9,17906.7,15387.98046875
5HWWREA56MEGE,13698.4,11172.03125
20THT9CQMCS0Y,4089.6,6577.611328125
51YG5D5J38QHZ,9792.04,7515.076171875
H84MW69SC7D4,7878.02,5482.3349609375
69NHNXD65GQHM,955.66,1047.1319580078123
5EPD49DYP348R,15908.4,14030.4892578125
5T3GVJ9F7RV34,2231.96,7218.74365234375
7C4ZQBG4YQGM5,1072.1,1126.3021240234375
38QVT545G4WZS,2740.6,7749.0986328125
5EMNGCGK6P111,4875.26,5041.39794921875
5MFHXA62FQFW2,8069.15,4304.40478515625
6QRW0RXG39HSM,12348.9,5142.1513671875
3JS0DJ3WARKR7,6851.5,8484.99609375
2S82RWBNRXTED,3159.5,11707.1982421875
NY58TJQHJNET,5743.62,7786.4697265625
10VJYV4VXN9Z4,6572.92,7654.47412109375
2PF1ME3CSN177,8474.7,9430.916015625
77N17KX9SZJVS,3656.93,4411.82470703125
2WXPD377AMB0R,5037.73,11697.986328125
1QY4NBBZ6XSA9,8634.65,2525.88427734375
2JSQCJJ5APJDW,4492.52,2622.430908203125
1EC2AY8GW24P4,3741.7,6102.3330078125
7RG2GFMQK1KS7,10742.9,8712.0302734375
4MVNCEE3ZXB6P,7350.63,5605.37060546875
7P7D6GDR51BW3,1249.6,4920.85009765625
39ZX808S120BT,4533.35,2899.33544921875
3SDG29HH8DCTG,9300.36,8909.03125
1G4MQCS0NYBGD,1868.72,3583.509521484375
YT5E5R2JDMWZ,7151.9,8370.7333984375
B4BQANHVCWXW,2169.05,2142.786865234375
2W18368K4QACD,23602.43,12328.4599609375
1DBR00N86PVXX,18625.87,13262.3701171875
5QFTQSZBRN9G1,3763.0,5285.841796875
2BCTNJ815M8Z7,3277.36,4011.833740234375
2WDG6KKK30W8,7873.1,8651.23828125
5SZPBY9N6SC4D,3560.69,4510.28564453125
54Z1STEJBQH8M,8810.72,9003.375
78FSD44H87MF4,6336.04,11181.73828125
3EE0FETVQ9TKY,24659.36,15224.8408203125
GX40PNGKGHG3,8334.66,5429.07666015625
2RMKPN2AZNPC9,3701.94,7192.8994140625
M26WCQ7P1VE1,22221.01,15015.80859375
1FGBM92GB7P0T,16232.18,11104.4345703125
6C4NA24054EHW,454.4,1316.2205810546875
7S9NX40GPTDDT,1072.1,2429.15087890625
39E6GSX1HPBEC,2655.4,7627.8984375
63P9E6S273KY9,582.2,2294.510498046875
532Y0CDVGM3TR,1228.3,3371.514892578125
2YKYJVRZVRKC2,9668.92,9185.3935546875
7YQ6QGPKZYSJC,8549.54,6294.31982421875
2RA0CTYHF4QS8,15894.47,12700.205078125
4B4SJWNAKY6YX,2679.84,5583.0849609375
7J8FRPF15WHYG,5343.86,9064.9033203125
3NPA10AEEP0TM,12970.85,9082.5283203125
3MF0GXT1GFXC1,8089.53,7979.2490234375
446CY2ETDGP1D,15019.18,10057.814453125
6E99KRX00FKMQ,10272.28,12884.8896484375
10R603R7YEXNG,5264.35,7163.607421875
5F56KPYXK6YQ7,6958.67,6243.2958984375
3PHAJ2PD1F1PM,8298.08,8579.4580078125
4898VD2QGG21C,12446.4,9405.751953125
4VKKVF5AKYJ5V,8514.18,9090.025390625
2A497NYGDEGED,5014.02,11286.76953125
6K97S6E789WF7,4768.36,8146.09375
5X01538H7A7PA,12791.93,10871.1650390625
2EBREVAKTZ16N,8307.0,9046.3359375
3RQBBMRJ9MJ1E,5087.86,9981.7919921875
4Q08MR50CYBPC,5765.63,5411.09619140625
