above_grade_sq_ft,age,back_yard_condition,basement_finished_sq_ft,basement_unfinished_sq_ft,bathroom_condition,bathroom_features,bathrooms,bathrooms_full,bathrooms_half,bedrooms,eligibility_features,exterior_stories,f_days_since_prev_close,flip_token,floor_condition,floor_type,front_yard_condition,garage_spaces,has_renovation,hvac_age,in_gated_community,kitchen_appliance_type,kitchen_condition,kitchen_countertop,kitchen_features,market_name,paint_condition,pool,pool_above_ground,primary_floor_condition,primary_floor_type,renovation_amount,roof_age,secondary_floor_condition,secondary_floor_type,sq_ft,total_finished_sq_ft,valuation_date,predicted_common_scope
1588.0,30.0,partially_landscaped,0.0,,needs_work,"['double_sink', 'separate_shower_tub']",,2.0,0.0,3.0,['known_foundation_issues'],1.0,10950.0,HYV9WZPVWRFC,,,fully_landscaped,2.0,False,8_to_15_years,False,black,typical_use,granite_slab,['_none_'],themyscira,needs_work,1.0,,great_condition,laminate,0,0_to_7_years,great_condition,laminate,1588.0,1588.0,2027-06-25 21:51:30.804262,15590.68359375
2407.0,3.0,fully_landscaped,0.0,,typical_use,"['double_sink', 'granite_countertops', 'separate_shower_tub', 'tile_surround']",,2.0,1.0,4.0,['_none_'],2.0,1095.0,3ZX39R8MB4FRR,,,fully_landscaped,2.0,False,0_to_7_years,False,stainless_steel,great_condition,granite_slab,"['_none_', 'stainless_steel_appliances']",kamar_taj,great_condition,0.0,,great_condition,tile,0,0_to_7_years,great_condition,carpet,2407.0,2407.0,2027-06-29 17:41:24.816531,902.99420166015625
2003.0,19.0,partially_landscaped,0.0,,typical_use,"['separate_shower_tub', 'tile_surround']",,3.0,,3.0,['septic'],1.0,6935.0,5Z3B1RJV5BYQT,,,fully_landscaped,2.0,False,,False,mixed,typical_use,corian,['kitchen_island'],asgard,typical_use,0.0,,great_condition,tile,0,,typical_use,carpet,2003.0,2003.0,2027-07-01 01:06:54.225691,6298.63134765625
1226.0,40.0,fully_landscaped,0.0,,needs_work,['_none_'],,2.0,0.0,3.0,['_none_'],1.0,3696.0,15JTYHK06SS3G,,,fully_landscaped,2.0,False,not_sure,False,stainless_steel,typical_use,formica,"['_none_', 'stainless_steel_appliances']",kamar_taj,typical_use,0.0,,typical_use,laminate,0,not_sure,typical_use,carpet,1226.0,1226.0,2027-06-01 19:11:45.199249,8922.1875
2700.0,25.0,partially_landscaped,0.0,,typical_use,"['double_sink', 'granite_countertops', 'tile_surround']",,3.0,0.0,5.0,"['_none_', 'permitted_addition']",,1239.0,7K5QTBBHXPQQ4,,,fully_landscaped,3.0,False,8_to_15_years,False,mixed,typical_use,granite_slab,['_none_'],asgard,great_condition,0.0,,great_condition,tile,0,0_to_7_years,typical_use,carpet,2700.0,2700.0,2027-06-22 02:42:16.270745,6692.7275390625
1746.0,13.0,no_yard,0.0,,typical_use,,,2.0,1.0,3.0,['_none_'],3.0,4677.0,70JSDDNZRQYNB,,,fully_landscaped,0.0,False,8_to_15_years,False,,typical_use,formica,,atlantis,needs_work,0.0,,,,0,8_to_15_years,,,1680.0,1746.0,2027-07-02 20:22:44.656246,5023.734375
1298.0,15.0,fully_landscaped,0.0,0.0,great_condition,['_none_'],,2.0,0.0,3.0,['_none_'],1.0,5475.0,3NF2031EEM5P2,,,fully_landscaped,2.0,False,8_to_15_years,False,black,typical_use,granite_slab,['_none_'],wakanda,great_condition,0.0,,great_condition,carpet,0,8_to_15_years,great_condition,carpet,1298.0,1298.0,2027-06-01 17:47:15.492442,2845.466552734375
1587.0,16.0,partially_landscaped,0.0,,typical_use,"['double_sink', 'separate_shower_tub', 'updated_tile_floors']",,2.0,0.0,3.0,['_none_'],1.0,3352.0,67X76BS54SF2A,,,fully_landscaped,2.0,False,8_to_15_years,False,other,typical_use,other,['_none_'],asgard,typical_use,0.0,,typical_use,tile,0,8_to_15_years,typical_use,hardwood,1587.0,1587.0,2027-06-09 22:14:08.351526,5619.91943359375
1126.0,39.0,needs_work,0.0,,typical_use,"['separate_shower_tub', 'updated_tile_floors']",,1.0,1.0,2.0,['_none_'],2.0,4333.0,2PF1WTM6J6KT,,,fully_landscaped,0.0,False,8_to_15_years,False,mixed,typical_use,formica,['_none_'],asgard,typical_use,0.0,,typical_use,carpet,0,not_sure,typical_use,carpet,1026.0,1126.0,2027-06-17 18:38:59.828602,5010.42236328125
1187.0,21.0,partially_landscaped,0.0,,great_condition,['updated_tile_floors'],,2.0,0.0,2.0,['_none_'],1.0,2657.0,78E0KDXE56SDQ,,,fully_landscaped,2.0,False,not_sure,False,white,typical_use,formica,['_none_'],asgard,typical_use,0.0,,typical_use,laminate,0,not_sure,typical_use,carpet,1187.0,1187.0,2027-06-09 14:07:14.688741,4386.32470703125
1937.0,22.0,fully_landscaped,0.0,0.0,typical_use,"['double_sink', 'separate_shower_tub', 'tile_surround']",,2.0,1.0,4.0,['_none_'],2.0,8017.0,7TYWK1AD9B4W0,,,fully_landscaped,2.0,False,8_to_15_years,False,white,typical_use,formica,['_none_'],latvaria,needs_work,0.0,,typical_use,laminate,0,0_to_7_years,great_condition,carpet,1937.0,1937.0,2027-07-07 12:11:14.728630,10275.2021484375
1695.0,13.0,no_yard,0.0,0.0,great_condition,"['double_sink', 'separate_shower_tub']",,2.0,1.0,3.0,[],3.0,889.0,3T2Q7MX61G8MX,,,fully_landscaped,0.0,False,8_to_15_years,False,mixed,great_condition,corian,['_none_'],atlantis,great_condition,0.0,,great_condition,carpet,0,8_to_15_years,great_condition,carpet,1695.0,1695.0,2027-06-21 23:45:19.202340,1734.0755615234375
1505.0,26.0,partially_landscaped,0.0,0.0,typical_use,['separate_shower_tub'],,2.0,0.0,3.0,['_none_'],1.0,1239.0,3QWS9DA98NK66,,,fully_landscaped,2.0,False,not_sure,False,white,typical_use,formica,['_none_'],wakanda,typical_use,0.0,,typical_use,carpet,0,not_sure,typical_use,carpet,1505.0,1505.0,2027-06-30 16:48:00.233887,7650.62109375
1666.0,15.0,needs_work,0.0,,great_condition,,,2.0,1.0,3.0,['_none_'],2.0,1541.0,71BAJNNMPK42G,,,fully_landscaped,2.0,False,0_to_7_years,False,,great_condition,formica,,valhalla,great_condition,0.0,,,,0,8_to_15_years,,,1666.0,1666.0,2027-06-17 23:21:14.437415,3694.00341796875
3320.0,12.0,partially_landscaped,0.0,0.0,typical_use,"['double_sink', 'granite_countertops', 'separate_shower_tub']",,3.0,1.0,6.0,['_none_'],2.0,3739.0,7JAEX28NFF6Q5,,,fully_landscaped,2.0,False,8_to_15_years,False,stainless_steel,great_condition,granite_slab,"['new_cabinets', 'stainless_steel_appliances', 'tile_backsplash']",latvaria,typical_use,0.0,,typical_use,carpet,0,8_to_15_years,typical_use,carpet,3320.0,3320.0,2027-06-25 20:42:54.665852,10236.4248046875
1744.0,44.0,fully_landscaped,0.0,,typical_use,"['granite_countertops', 'tile_surround']",,2.0,0.0,3.0,['_none_'],1.0,16060.0,3W9VEMCPKTDH9,,,fully_landscaped,2.0,False,8_to_15_years,False,stainless_steel,typical_use,formica,"['_none_', 'stainless_steel_appliances']",kamar_taj,great_condition,0.0,,great_condition,tile,0,8_to_15_years,great_condition,tile,1744.0,1744.0,2027-06-29 19:38:50.478704,8120.599609375
2195.0,12.0,fully_landscaped,0.0,,typical_use,,,3.0,0.0,3.0,['_none_'],2.0,1098.0,AJWW9W4P4EGN,,,fully_landscaped,2.0,False,8_to_15_years,False,,great_condition,solid_stone_slab,,wakanda,typical_use,0.0,,,,0,8_to_15_years,,,2195.0,2195.0,2027-06-01 10:00:49.085019,2843.256103515625
1526.0,33.0,partially_landscaped,0.0,,typical_use,,,2.0,,4.0,['_none_'],1.0,12045.0,1V2ZYD7ECPY1F,,,fully_landscaped,2.0,False,16_plus_years,False,,great_condition,solid_stone_slab,,asgard,typical_use,1.0,,,,0,not_sure,,,1526.0,1526.0,2027-06-22 04:24:52.880332,12486.6064453125
2784.0,13.0,fully_landscaped,0.0,0.0,typical_use,"['double_sink', 'granite_countertops']",,2.0,1.0,3.0,['_none_'],2.0,4745.0,72S8B9X50CRRH,,,fully_landscaped,2.0,False,8_to_15_years,False,mixed,typical_use,granite_slab,['kitchen_island'],wakanda,typical_use,0.0,,typical_use,hardwood,0,8_to_15_years,typical_use,carpet,2784.0,2784.0,2027-06-08 13:14:21.116525,5831.1396484375
1200.0,26.0,needs_work,0.0,,great_condition,['tile_surround'],,2.0,0.0,3.0,['_none_'],1.0,3288.0,PDPVVARYDZZY,,,fully_landscaped,2.0,False,8_to_15_years,False,black,typical_use,formica,['_none_'],asgard,typical_use,0.0,,great_condition,laminate,0,8_to_15_years,great_condition,laminate,1200.0,1200.0,2027-06-01 02:59:19.860693,5472.2431640625
1431.0,24.0,fully_landscaped,0.0,0.0,typical_use,['_none_'],,2.0,1.0,3.0,['_none_'],2.0,829.0,1FCD5QF7ASQZQ,,,fully_landscaped,2.0,False,not_sure,False,black,great_condition,other,['new_cabinets'],latvaria,typical_use,0.0,,great_condition,laminate,0,0_to_7_years,typical_use,carpet,1431.0,1431.0,2027-07-08 22:34:32.389574,5594.7431640625
1385.0,22.0,fully_landscaped,0.0,0.0,typical_use,"['double_sink', 'updated_tile_floors']",,2.0,0.0,3.0,['_none_'],1.0,3798.0,7Y5NYY6YVFS5P,,,fully_landscaped,2.0,False,0_to_7_years,False,stainless_steel,typical_use,formica,"['stainless_steel_appliances', 'tile_backsplash']",latvaria,great_condition,0.0,,great_condition,laminate,0,8_to_15_years,great_condition,laminate,1300.0,1385.0,2027-06-19 15:03:55.089958,5277.625
1660.0,32.0,fully_landscaped,0.0,,needs_work,['_none_'],,2.0,0.0,3.0,['_none_'],3.0,1931.0,RGB5B2KXB933,,,fully_landscaped,2.0,False,0_to_7_years,False,stainless_steel,needs_work,granite_slab,"['stainless_steel_appliances', 'tile_backsplash']",wakanda,typical_use,0.0,,great_condition,laminate,0,not_sure,typical_use,carpet,1660.0,1660.0,2027-06-16 10:27:53.137659,9597.599609375
3106.0,9.0,fully_landscaped,0.0,0.0,great_condition,"['double_sink', 'granite_countertops', 'separate_shower_tub']",,2.0,1.0,5.0,['_none_'],2.0,3107.0,6XMHMWX5M3BGQ,,,fully_landscaped,2.0,False,8_to_15_years,False,black,great_condition,granite_slab,['kitchen_island'],atlantis,needs_work,0.0,,typical_use,carpet,0,8_to_15_years,typical_use,carpet,3064.0,3106.0,2027-06-22 13:29:46.519924,6801.20361328125
1628.0,41.0,fully_landscaped,0.0,,typical_use,['tile_surround'],,2.0,0.0,3.0,['known_foundation_issues'],1.0,915.0,2KXZ1MWD5BJE,,,fully_landscaped,2.0,False,8_to_15_years,False,white,typical_use,granite_slab,['_none_'],themyscira,typical_use,0.0,,typical_use,carpet,0,0_to_7_years,typical_use,carpet,1628.0,1628.0,2027-06-28 20:17:15.321115,8434.921875
3448.0,16.0,fully_landscaped,0.0,,typical_use,"['double_sink', 'separate_shower_tub']",,3.0,0.0,5.0,['known_foundation_issues'],2.0,5840.0,73DZK20BB16H8,,,fully_landscaped,2.0,False,8_to_15_years,False,black,typical_use,formica,['_none_'],themyscira,needs_work,0.0,,typical_use,carpet,0,0_to_7_years,typical_use,carpet,3448.0,3448.0,2027-06-24 20:18:05.168358,13801.283203125
1964.0,10.0,no_yard,0.0,0.0,great_condition,"['double_sink', 'separate_shower_tub', 'updated_tile_floors']",,2.0,1.0,2.0,['_none_'],3.0,2616.0,32WVRTEPG0TNA,,,fully_landscaped,2.0,False,8_to_15_years,False,stainless_steel,great_condition,granite_slab,"['kitchen_island', 'new_cabinets', 'stainless_steel_appliances']",latvaria,typical_use,0.0,,great_condition,hardwood,0,8_to_15_years,great_condition,carpet,1964.0,1964.0,2027-07-12 20:26:10.854475,2107.883544921875
1536.0,16.0,fully_landscaped,0.0,0.0,typical_use,['separate_shower_tub'],,2.0,1.0,2.0,['_none_'],2.0,5840.0,415SGF9Z5WGVV,,,fully_landscaped,1.0,False,16_plus_years,False,stainless_steel,typical_use,other,"['_none_', 'stainless_steel_appliances']",wakanda,typical_use,0.0,,great_condition,carpet,0,16_plus_years,great_condition,carpet,1536.0,1536.0,2027-06-07 15:43:43.375852,3533.495849609375
1612.0,31.0,fully_landscaped,0.0,,great_condition,,,2.0,1.0,3.0,['_none_'],2.0,430.0,4210HXX6SRB2N,,,fully_landscaped,2.0,False,0_to_7_years,False,,great_condition,solid_stone_slab,,asgard,great_condition,1.0,,,,0,8_to_15_years,,,1612.0,1612.0,2027-07-03 19:08:09.874235,7780.32861328125
1374.0,30.0,needs_work,0.0,,great_condition,"['double_sink', 'granite_countertops']",,2.0,,2.0,['_none_'],1.0,1044.0,4P43NJA71R5C1,,,fully_landscaped,2.0,False,not_sure,False,black,great_condition,quartz,"['new_cabinets', 'tile_backsplash']",valhalla,great_condition,0.0,,great_condition,tile,0,not_sure,great_condition,carpet,1374.0,1374.0,2027-07-09 17:44:23.733301,3180.686279296875
2364.0,13.0,partially_landscaped,0.0,1138.0,great_condition,"['double_sink', 'separate_shower_tub']",,3.0,0.0,4.0,['_none_'],2.0,931.0,7VEZ84SBXBHYM,,,fully_landscaped,2.0,False,8_to_15_years,False,stainless_steel,great_condition,corian,"['kitchen_island', 'stainless_steel_appliances']",wakanda,great_condition,0.0,,,other,0,8_to_15_years,,carpet,2364.0,2364.0,2027-06-21 20:29:49.222688,4786.546875
2786.0,4.0,fully_landscaped,0.0,0.0,great_condition,"['double_sink', 'separate_shower_tub']",,2.0,1.0,4.0,['_none_'],2.0,1334.0,70VH1CAQ0C16W,,,fully_landscaped,2.0,False,0_to_7_years,False,stainless_steel,typical_use,granite_slab,"['kitchen_island', 'new_cabinets', 'stainless_steel_appliances', 'tile_backsplash']",wakanda,typical_use,0.0,,typical_use,carpet,0,0_to_7_years,typical_use,carpet,2786.0,2786.0,2027-06-15 19:34:12.905404,3983.777099609375
2047.0,17.0,fully_landscaped,0.0,,typical_use,"['double_sink', 'separate_shower_tub', 'updated_tile_floors']",,2.0,0.0,3.0,['_none_'],1.0,3126.0,25WFFNX82VBNK,,,fully_landscaped,2.0,False,0_to_7_years,False,stainless_steel,typical_use,other,"['double_ovens', 'stainless_steel_appliances']",asgard,typical_use,0.0,,typical_use,carpet,0,8_to_15_years,typical_use,carpet,2047.0,2047.0,2027-06-21 22:59:22.342178,5381.7724609375
1865.0,12.0,partially_landscaped,0.0,,typical_use,['double_sink'],,2.0,0.0,3.0,['known_foundation_issues'],1.0,1092.0,32D45DW40CZCK,,,fully_landscaped,2.0,False,8_to_15_years,False,mixed,typical_use,formica,['_none_'],themyscira,typical_use,0.0,,typical_use,laminate,0,8_to_15_years,typical_use,laminate,1865.0,1865.0,2027-07-07 22:48:54.399638,5287.94921875
2166.0,19.0,fully_landscaped,0.0,,great_condition,,,2.0,0.0,4.0,['_none_'],1.0,1513.0,2G1DVK2RKR5XX,,,fully_landscaped,2.0,False,16_plus_years,False,,great_condition,formica,,asgard,great_condition,1.0,,,,0,16_plus_years,,,2166.0,2166.0,2027-06-30 17:14:45.391979,6037.5068359375
1005.0,51.0,partially_landscaped,0.0,,typical_use,['tile_surround'],,1.0,1.0,3.0,[],1.0,4288.0,78JBBR5W1NVFQ,,,fully_landscaped,1.0,False,not_sure,False,white,typical_use,formica,['_none_'],themyscira,typical_use,0.0,,typical_use,carpet,0,0_to_7_years,typical_use,carpet,1005.0,1005.0,2027-06-29 12:37:17.492434,10151.5380859375
1601.0,31.0,fully_landscaped,0.0,,typical_use,"['tile_surround', 'updated_tile_floors']",,2.0,0.0,3.0,['_none_'],1.0,11315.0,41TAZTQFVFDH8,,,fully_landscaped,2.0,False,0_to_7_years,False,mixed,great_condition,quartz,"['new_cabinets', 'tile_backsplash']",metropolis,typical_use,1.0,,great_condition,tile,0,8_to_15_years,great_condition,tile,1601.0,1601.0,2027-07-10 14:54:54.079864,9892.7255859375
2671.0,6.0,fully_landscaped,0.0,0.0,great_condition,"['double_sink', 'separate_shower_tub']",,3.0,0.0,5.0,['_none_'],2.0,2013.0,2ZZ4KFMP06WZ1,,,fully_landscaped,2.0,False,0_to_7_years,False,black,great_condition,granite_slab,['tile_backsplash'],wakanda,great_condition,0.0,,typical_use,carpet,0,0_to_7_years,typical_use,carpet,2671.0,2671.0,2027-06-04 02:15:50.201696,3022.228759765625
1640.0,35.0,fully_landscaped,0.0,,typical_use,['_none_'],,2.0,0.0,3.0,['_none_'],1.0,923.0,503S2WEBX8YSM,,,fully_landscaped,2.0,False,8_to_15_years,False,stainless_steel,typical_use,granite_slab,"['stainless_steel_appliances', 'tile_backsplash']",themyscira,typical_use,1.0,,typical_use,tile,0,8_to_15_years,typical_use,tile,1640.0,1640.0,2027-07-07 15:29:41.753759,10789.7998046875
1797.0,18.0,partially_landscaped,0.0,0.0,typical_use,"['double_sink', 'separate_shower_tub']",,2.0,0.0,3.0,['_none_'],1.0,6570.0,7KJZJC5QMCTFS,,,fully_landscaped,2.0,False,0_to_7_years,False,black,typical_use,formica,['_none_'],wakanda,typical_use,0.0,,typical_use,laminate,0,8_to_15_years,typical_use,laminate,1797.0,1797.0,2027-06-16 19:37:09.180639,7486.32373046875
1170.0,21.0,no_yard,0.0,,typical_use,['_none_'],,2.0,1.0,3.0,['gated_community'],2.0,7665.0,55AQ9C8RT0GZE,,,fully_landscaped,2.0,False,not_sure,True,mixed,typical_use,formica,['_none_'],valhalla,typical_use,0.0,,typical_use,carpet,0,not_sure,typical_use,carpet,1170.0,1170.0,2027-06-17 13:46:03.980467,5645.16162109375
1648.0,17.0,fully_landscaped,0.0,,typical_use,,,2.0,0.0,3.0,['_none_'],1.0,2275.0,38FDKN4D77DKJ,,,fully_landscaped,2.0,False,0_to_7_years,False,,great_condition,granite_tile,,kamar_taj,great_condition,0.0,,,,0,0_to_7_years,,,1648.0,1648.0,2027-06-23 22:51:28.363951,2720.983154296875
2937.0,16.0,partially_landscaped,0.0,,typical_use,"['double_sink', 'granite_countertops', 'separate_shower_tub', 'tile_surround']",,3.0,1.0,5.0,['_none_'],2.0,4141.0,MC274RXPKHTG,,,fully_landscaped,2.0,False,0_to_7_years,False,white,typical_use,other,['_none_'],kamar_taj,typical_use,0.0,,typical_use,tile,0,8_to_15_years,typical_use,tile,2937.0,2937.0,2027-06-07 18:12:49.800385,9104.15625
2024.0,16.0,partially_landscaped,0.0,,typical_use,['_none_'],,2.0,1.0,3.0,['_none_'],2.0,1968.0,36XXS9HR9J9GZ,,,fully_landscaped,2.0,False,,False,stainless_steel,typical_use,other_tile,"['kitchen_island', 'stainless_steel_appliances']",asgard,typical_use,1.0,,great_condition,tile,0,,great_condition,carpet,2024.0,2024.0,2027-06-30 16:27:58.899193,5622.3427734375
2609.0,31.0,fully_landscaped,0.0,,typical_use,"['double_sink', 'separate_shower_tub', 'tile_surround']",,2.0,1.0,4.0,[],1.0,4601.0,5A341V2PXG411,,,fully_landscaped,2.0,False,0_to_7_years,False,stainless_steel,typical_use,corian,"['kitchen_island', 'stainless_steel_appliances']",metropolis,great_condition,1.0,,great_condition,hardwood,0,0_to_7_years,great_condition,hardwood,2609.0,2609.0,2027-06-23 22:04:05.018201,10197.15625
2086.0,3.0,partially_landscaped,0.0,,great_condition,"['double_sink', 'granite_countertops', 'updated_tile_floors']",,2.0,0.0,3.0,['_none_'],1.0,1074.0,7S612NNEJ1GFP,,,fully_landscaped,2.0,False,0_to_7_years,False,mixed,great_condition,granite_slab,"['kitchen_island', 'new_cabinets']",asgard,typical_use,0.0,,great_condition,carpet,0,0_to_7_years,great_condition,carpet,2083.0,2086.0,2027-06-11 04:08:27.340862,1293.1070556640625
2347.0,18.0,fully_landscaped,0.0,,great_condition,"['double_sink', 'granite_countertops', 'separate_shower_tub', 'tile_surround']",,2.0,0.0,3.0,['_none_'],1.0,915.0,331XABAMCADDN,,,fully_landscaped,2.0,False,8_to_15_years,False,stainless_steel,great_condition,corian,"['kitchen_island', 'new_cabinets', 'stainless_steel_appliances']",asgard,great_condition,0.0,,great_condition,carpet,0,8_to_15_years,great_condition,carpet,2347.0,2347.0,2027-07-07 17:03:39.959082,1528.296875
1557.0,34.0,fully_landscaped,0.0,0.0,typical_use,['_none_'],,2.0,0.0,3.0,['_none_'],2.0,4606.0,13XK1P4Z0874E,,,fully_landscaped,0.0,False,8_to_15_years,False,white,typical_use,corian,['tile_backsplash'],atlantis,typical_use,0.0,,great_condition,laminate,0,0_to_7_years,typical_use,carpet,1557.0,1557.0,2027-06-11 22:07:13.808019,8263.0625
1294.0,45.0,fully_landscaped,0.0,,typical_use,['_none_'],,2.0,0.0,4.0,['_none_'],1.0,2339.0,1FXW0QJAMN54B,,,fully_landscaped,0.0,False,8_to_15_years,False,mixed,great_condition,quartz,['_none_'],asgard,typical_use,1.0,,typical_use,carpet,0,0_to_7_years,typical_use,carpet,1294.0,1294.0,2027-06-01 03:45:11.977153,9351.859375
1920.0,18.0,partially_landscaped,0.0,,great_condition,"['granite_countertops', 'separate_shower_tub']",,2.0,0.0,3.0,['_none_'],1.0,2058.0,4EQDF2REP1SXV,,,fully_landscaped,2.0,False,0_to_7_years,False,white,great_condition,formica,['kitchen_island'],themyscira,typical_use,0.0,,typical_use,carpet,0,8_to_15_years,typical_use,carpet,1920.0,1920.0,2027-07-02 18:01:38.711674,5027.556640625
2196.0,4.0,fully_landscaped,0.0,0.0,great_condition,"['double_sink', 'granite_countertops', 'tile_surround', 'updated_tile_floors']",,2.0,1.0,3.0,['_none_'],2.0,1508.0,5BD733XQRHH3K,,,fully_landscaped,2.0,False,0_to_7_years,False,stainless_steel,great_condition,granite_slab,"['kitchen_island', 'new_cabinets', 'stainless_steel_appliances', 'tile_backsplash']",atlantis,great_condition,0.0,,great_condition,hardwood,0,0_to_7_years,great_condition,carpet,2196.0,2196.0,2027-06-17 20:02:22.530197,52.036903381347656
2692.0,15.0,fully_landscaped,0.0,,typical_use,"['double_sink', 'separate_shower_tub']",,2.0,1.0,4.0,['_none_'],2.0,5576.0,6S4QK0CRPP93A,,,fully_landscaped,2.0,False,0_to_7_years,False,stainless_steel,typical_use,other,"['_none_', 'stainless_steel_appliances']",themyscira,typical_use,0.0,,typical_use,carpet,0,0_to_7_years,typical_use,carpet,2692.0,2692.0,2027-07-07 22:43:20.460432,7258.01171875
2455.0,12.0,no_yard,0.0,,great_condition,"['double_sink', 'granite_countertops', 'separate_shower_tub', 'updated_tile_floors']",,2.0,1.0,3.0,['_none_'],2.0,4380.0,2ADW904NR2ANT,,,fully_landscaped,2.0,False,8_to_15_years,False,stainless_steel,great_condition,granite_slab,"['kitchen_island', 'stainless_steel_appliances', 'tile_backsplash']",valhalla,typical_use,0.0,,great_condition,tile,0,8_to_15_years,great_condition,hardwood,2455.0,2455.0,2027-06-16 17:57:46.341252,2168.40185546875
2613.0,10.0,fully_landscaped,0.0,,typical_use,"['double_sink', 'separate_shower_tub', 'tile_surround', 'updated_tile_floors']",,2.0,1.0,4.0,['_none_'],2.0,2405.0,VE1SWA3AQGEX,,,fully_landscaped,2.0,False,8_to_15_years,False,black,typical_use,granite_slab,"['kitchen_island', 'new_cabinets', 'tile_backsplash']",metropolis,typical_use,1.0,,great_condition,tile,0,8_to_15_years,typical_use,carpet,2613.0,2613.0,2027-06-22 12:21:48.663238,6462.71728515625
1609.0,15.0,fully_landscaped,0.0,,typical_use,"['double_sink', 'separate_shower_tub', 'tile_surround']",,2.0,0.0,3.0,['_none_'],1.0,5475.0,5W4SSQ796N2GB,,,fully_landscaped,2.0,False,not_sure,False,stainless_steel,great_condition,other_tile,"['stainless_steel_appliances', 'tile_backsplash']",themyscira,typical_use,0.0,,typical_use,carpet,0,not_sure,typical_use,carpet,1609.0,1609.0,2027-06-06 02:02:55.619657,4371.89404296875
